date_utc,slot,question_id,candidate_id,experiment_type,hypothesis,planned_action,status,linked_kernel,linked_submission_id,public_score,next_action
2026-06-29,1,Q20260629-03,sunny80_v10_artifact20_static_notebook,official_submission,"Static Sunny80/v10 artifact20 might reproduce Kojimar-style blend.","Already submitted before this execution cycle.","complete_blank_score",,54162323,,"Record as hidden-format risk; do not repeat static replay."
2026-06-29,2,Q20260629-03,sunny70_v10_artifact30_static_notebook,official_submission,"Static Sunny70/v10 artifact30 might improve diagnostic weight variant.","Already submitted before this execution cycle.","complete_blank_score",,54162415,,"Record as hidden-format risk; do not repeat static replay."
2026-06-29,3,Q20260629-03,henry_tabicl_v10_hidden_compatible_retry,official_submission,"Hidden-compatible Henry TabICL/v10 artifact retry may provide independent signal if accepted by scoring.","Already submitted before this execution cycle.","complete_bad_score",,54162612,13.453,"Use as negative artifact-stack calibration; do not promote raw Henry/TabICL artifact route."
2026-06-29,4,Q20260629-03,lucifer_baseline_repro_joezzzzz,kernel_run_then_possible_submission,"A joezzzzz-owned hidden-compatible baseline reproduction is needed before aggressive batches can be safely run from this account.","Push Kaggle kernel version 1, download output, audit submission.csv, then submit if qualified.","submitted_pending","joezzzzz/rogii-lucifer-baseline-repro-codex",54174151,,"Poll official submission; if score reproduces 7.235-ish, close baseline reproduction and use output as comparison anchor."
2026-06-29,5,Q20260629-06,fleongg_pretrained_branch_calibration,kernel_run_then_possible_submission,"The standalone fleongg pretrained branch is more informative than the near-duplicate GR alpha probes and can calibrate learned-signal value.","Direct middle-file submission failed with Kaggle 400; branch kernel v1 completed but final submission.csv still matched baseline; fixed override and pushed v2.","submitted_pending","joezzzzz/rogii-fleongg-branch-calibration-codex",54174876,,"Poll official submission; use result to calibrate standalone learned-signal value vs active-account baseline."
2026-06-30,1,Q20260630-01,sp45_projection_slot1_dynamic_rerun,kernel_run_then_submission,"SP45 projection is the safest broad structural information slot after the active-account baseline reproduced and Fleongg standalone was weak.","Prepare a dedicated joezzzzz notebook whose final submission.csv is dynamic SP45 projection, audit output, submit one slot, then wait for public score before blend/plateau decisions.","submitted_pending","joezzzzz/rogii-sp45-projection-slot1-codex",54198676,,"Poll official submission; if score is competitive with 7.182 baseline, consider one blend calibration slot; if weak, downweight SP45/blend branch and use replacement candidates."
2026-06-30,2,Q20260630-02,sp45_fleongg_w060_slot2_conditional,kernel_preflight_then_conditional_submission,"If SP45 slot 1 is competitive, a heavier-SP45 blend can calibrate whether Fleongg adds useful signal without spending several redundant blend slots.","Prepare joezzzzz/rogii-sp45-fleongg-w060-slot2-codex locally and hold until 54198676 scores; push/run/audit/submit only if the score branch releases it.","preflight_ready_pending_score","joezzzzz/rogii-sp45-fleongg-w060-slot2-codex",,,"Wait for 54198676. If SP45 is competitive with 7.182, push/run/audit this kernel as slot 2; if weak, do not submit this dependent blend."
2026-07-01,1,Q20260702-01,strict_affine_lbneg0p1_controlled_sub7_probe,team_official_submission,"Team strict affine controlled sub7 probe might beat public plateau if affine overlay transferred.","Already submitted by teammate before this refresh.","complete_blank_score",,54239485,,"Record as blank-score team probe; do not repeat without source/output audit."
2026-07-01,2,Q20260702-01,well_combo_affine_router_high_upside_probe,team_official_submission,"Team well-combo affine router high-upside probe might capture hidden well-specific correction.","Already submitted by teammate before this refresh.","complete_blank_score",,54239504,,"Record as blank-score team probe; do not repeat without source/output audit."
2026-07-01,3,Q20260702-01,strict_affine_overlay_pred6994,team_official_submission,"Team strict affine overlay was a hidden-compatible calibration point against the 7.182 anchor.","Already submitted by teammate before this refresh.","complete_bad_score",,54239972,7.294,"Worse than 7.182; use as negative affine-overlay calibration."
2026-07-01,4,Q20260702-01,well_combo_affine_overlay_pred6824,team_official_submission,"Team well-combo affine overlay was a hidden-compatible calibration point against the 7.182 anchor.","Already submitted by teammate before this refresh.","complete_bad_score",,54240269,7.278,"Worse than 7.182; use as negative affine-overlay calibration."
